AP yield,AP selectivity,reaction_prompt
0.0608275773270652,0.1422152377054825,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd2(dba)3] base: KOAC 
0.0725838750866725,0.081076687763341,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd2(dba)3] base: NaOAc 
0.0641207790684427,0.2174823796653717,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd2(dba)3] base: DBU 
0.2066936470883931,0.3110084584989039,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0743907721383698,0.1113136186660509,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.1557173765105524,0.1997740741527847,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd2(dba)3] base: Na2CO3 
0.2289465958554127,0.2841334664565951,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd(OAc)2] base: K3PO4 
0.1496340948394502,0.3590601673032431,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd(OAc)2] base: KOAC 
0.108895873552877,0.2408656545924655,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd(OAc)2] base: NaOAc 
0.1361620037711119,0.4196689155078561,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd(OAc)2] base: DBU 
0.2843157377476172,0.4363835798799566,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd(OAc)2] base: K2CO3 
0.2276388352434937,0.5189302970139553,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0784547873990824,0.1826741427636224,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.1572913489476114,0.3041761464227592,Reaction conditions: ligand: AdBrettPhos solvent: toluene precursor: [Pd(OAc)2] base: Na2CO3 
0.7563237920810706,1.0,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.3839545913064328,0.7201952930962496,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.2198357062791563,0.440163245862688,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.3915595535185183,0.8945432915154758,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.7771375908102751,1.0,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.5003154618323995,0.9619159577820932,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.2376224422812391,0.4327140211967959,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.5875885834163375,0.9027056150485776,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0585589075201149,0.1178034871981039,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0722874740630638,0.1070444608874014,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0648895033434,0.2260641478671252,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: DBU 
0.171203191081266,0.242501892951032,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0625782304949658,0.0682086977448432,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.1412612943843901,0.1680309255819271,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.2130273831693718,0.2573709806215234,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.1423719650399659,0.3195718343198878,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.1004632884926893,0.2454822255543207,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.1567023067879016,0.4503914673979994,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: DBU 
0.2607959094181746,0.3656857398095388,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.2232778159228066,0.5030583172030316,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0812794753002163,0.1656811188532178,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.1434177586716108,0.2520169744382322,Reaction conditions: ligand: AdBrettPhos solvent: n-propyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.7608054742467589,1.0,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.4421575918861747,0.7753137739137062,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.1793166196648679,0.3881697595451581,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.3922801865358943,0.9296202571178552,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.7110805549246464,0.9399916751753395,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.5070421459536729,0.9307149126781432,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.2429126671731265,0.4751227482936618,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.6036395092138369,0.9496616605184236,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.059401966876282,0.1080711051511675,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0554152062206511,0.0598825235067883,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.1063792232546274,0.180509078789111,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0888832702044168,0.1085954353656488,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.2450736371871559,0.2701644470011025,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.1757287064444086,0.3532468357813501,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0754859913606304,0.1972298773220517,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.1657639716801418,0.4914850460291882,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: DBU 
0.2688066312727106,0.3731302330797071,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.2488230725801913,0.5398942124638104,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.1010730329157398,0.2088852938764709,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.1578232440811337,0.2816898766581904,Reaction conditions: ligand: AdBrettPhos solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.7838814050560341,1.0,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.4216790420895844,0.7637396588398506,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.2068961904073335,0.4243785441272357,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.3803319264517235,0.8786836540421652,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.7847109602128934,1.0,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.5174688216612088,0.9774784315715306,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.2404596876113952,0.4421943616373458,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.6546781845229401,0.9888620268779869,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0642049411690837,0.1234869735284227,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0694051127239946,0.0840505674528062,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0537877727338017,0.209648973316871,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: DBU 
0.1615263913546578,0.2309274330302077,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0509236082546365,0.0539011601188571,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.1330368191608749,0.1630315175430471,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.2305545615067537,0.2681828894814693,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.1634533888409944,0.3471406323726657,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.1021755984658292,0.2391508970105299,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.1582478853115123,0.4669459966551151,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: DBU 
0.2787485933368921,0.3894208771762559,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.2437538633786165,0.5364618483185271,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0922719931999421,0.1822366133445678,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.1618183083031475,0.2824333729563346,Reaction conditions: ligand: AdBrettPhos solvent: isoamyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.7591937309470922,1.0,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.4405792814022758,0.7738241216808962,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.1800769996963632,0.3887479239222062,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.3658098966563734,0.8858522051287359,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.7160931310834304,0.9398439493597432,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.5231826789123659,0.954534223624981,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.2467597868376609,0.4811666670175889,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.6219452095185123,0.9804422738253408,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0593552860610003,0.1143700329679802,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.1145602659123656,0.1926317883243774,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.088600953575301,0.1117858118174907,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.2469684968289484,0.2764614459109231,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.1812566360715676,0.3635330329978474,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0746638396567519,0.1898333588102684,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.1669660564466626,0.5012205471567168,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: DBU 
0.2715364106682715,0.3829276407941915,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.2556971120937925,0.5610479497852872,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.1070717230763157,0.2244778373599148,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.1670122788266688,0.3033646364883315,Reaction conditions: ligand: AdBrettPhos solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.7901911610295995,1.0,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.4716258627794197,0.807510731084506,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.193810164663801,0.3960810434646773,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.3831553703039134,0.8995597983446322,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.7609036735060495,0.97857999246025,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.5492475047585192,0.9860018950140972,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.2479180475496092,0.4656588557617065,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.65121983295115,0.9991271558374836,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0636034913818893,0.118284828405598,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: K2CO3 
0.1298622766623302,0.2015812367945842,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.1063441350095814,0.1312377920512794,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: Na2CO3 
0.2505375421734548,0.2744232553140553,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: K3PO4 
0.1839187482997206,0.3659992649152287,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: KOAC 
0.085997424702613,0.2036039884969492,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: NaOAc 
0.170496012112242,0.4923773717062457,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: DBU 
0.2939692593041375,0.3973865497396321,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: K2CO3 
0.2648986341787641,0.5596530428431277,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.1082939271262446,0.2096160469701582,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.1786999671524326,0.3059082957185548,Reaction conditions: ligand: AdBrettPhos solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: Na2CO3 
0.5221829681441053,0.9167488103336764,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.2517700261163371,0.5926510076318974,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: KOAC 
0.1020875662946124,0.3493578247606145,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.3043172803900413,0.9748967171585928,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: DBU 
0.5607005557227429,0.9627659393672228,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.301911344331639,0.9105881993493756,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.1715882883272831,0.4370245523089202,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.4486716753397314,0.90958087362681,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.1074420722126096,0.1676483287053015,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: NaOAc 
0.0722614785069739,0.3187497495589248,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: K2CO3 
0.120971413535257,0.3141628795960266,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0729536439918412,0.1622629869518068,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: Na2CO3 
0.1527011490422818,0.3082097139383011,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: K3PO4 
0.1017957094178032,0.3390440040021191,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: KOAC 
0.0581137884173417,0.2774679029395432,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: NaOAc 
0.1349330343167653,0.5407250699233667,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: DBU 
0.1692178643199738,0.394752993760484,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: K2CO3 
0.1870015138884442,0.6288814093501842,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0637657076740517,0.2259345407763824,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.129892040473246,0.3478718365612975,Reaction conditions: ligand: AdBrettPhos solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: Na2CO3 
0.775675122241108,0.9904103840465216,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.473234372923388,0.8019694856043209,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: KOAC 
0.2189837674695163,0.4219606632115863,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.4434673547167193,0.9345232457010356,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: DBU 
0.8086671070336691,1.0,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.5226117140064876,0.9410132625432795,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.2505518238859383,0.4587468798497652,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.604961834552305,0.905816877825325,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0793211861186463,0.1266692311481154,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd2(dba)3] base: KOAC 
0.0652490595879792,0.0887290697476724,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd2(dba)3] base: NaOAc 
0.0567612844212657,0.1989449685788463,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd2(dba)3] base: K2CO3 
0.1381471886904207,0.1882508267212574,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.1308658176821524,0.1576657448547266,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd2(dba)3] base: Na2CO3 
0.257481296086234,0.2698067529208203,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(OAc)2] base: K3PO4 
0.1704159358843115,0.3373777309564371,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(OAc)2] base: KOAC 
0.10604296830135,0.2235429665467248,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(OAc)2] base: NaOAc 
0.1778681922151967,0.4751177892264804,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(OAc)2] base: DBU 
0.3041280361708389,0.3882275152733579,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(OAc)2] base: K2CO3 
0.2452675653096864,0.5027441993444262,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0941750350821946,0.1720644071334685,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.1708778531940325,0.2685278136810771,Reaction conditions: ligand: AdBrettPhos solvent: 2-MeTHF precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0983767275654947,0.1484293509962901,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd2(dba)3] base: KOAC 
0.0956206072884381,0.1890480225191806,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd2(dba)3] base: K2CO3 
0.0683117902630136,0.0859614115783921,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd2(dba)3] base: NaTFA-DBU 
