ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0804026721142909,0.1519509296361303
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072752651438984,0.2864639628734911
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0537224392437592,0.2227301392565118
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930517456981898,0.100133609676501
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611732663409122,0.148653453231399
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0871434427647227,0.1545273359633459
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716965092054927,0.1823998267481494
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657998532574028,0.2409982721801301
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0539150297214729,0.1862267188003294
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739850394204004,0.0910543259042479
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507095937655893,0.1252736405438712
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0592127499967184,0.1418283716495589
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684829300639379,0.1461748436750583
