AP yield,AP selectivity,reaction_prompt
0.7560730411,0.7650968199,Reaction conditions: ligand: CyPPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.754314625,0.9133007159,Reaction conditions: ligand: cataCXium POMeCy precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.754154785,0.7914944858,Reaction conditions: ligand: Cy-vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.7525226189,0.8303543375,Reaction conditions: ligand: P(4-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.7475307337,0.7608859839,Reaction conditions: ligand: XPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7446917498,0.7531031571,Reaction conditions: ligand: PCy2Ph precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7432373501,0.7432373501,Reaction conditions: ligand: SPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7391712965,0.8556006324,Reaction conditions: ligand: CPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7388853456,0.9566769876,Reaction conditions: ligand: vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7372831332,0.893563963,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7349699753,0.9420424819,Reaction conditions: ligand: CyPPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.7342998857,0.9756222332,Reaction conditions: ligand: PPh3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.7300796176,0.8812874514,Reaction conditions: ligand: JohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7285111937,0.7285111937,Reaction conditions: ligand: Cy-vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7220430427,0.9476192328,Reaction conditions: ligand: PAd3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.7180008907,0.7180008907,Reaction conditions: ligand: EtPhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7161518718,0.9437379516,Reaction conditions: ligand: cataCXium A precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.7108616607,0.7399581783,Reaction conditions: ligand: cataCXium POMeCy precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7097564052,0.9540464963,Reaction conditions: ligand: cataCXium ABn precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7078193363,0.8363252725,Reaction conditions: ligand: (tBu)PhCPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.7072414156,0.7072414156,Reaction conditions: ligand: AmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.7057162879,0.8450909612,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6983925645,0.6983925645,Reaction conditions: ligand: CM-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6930936562,0.8374452435,Reaction conditions: ligand: P(2-OMe-C6H4)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6903251962,0.7200556565,Reaction conditions: ligand: cataCXium A precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6817077759,0.6817077759,Reaction conditions: ligand: PhXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6812446868,0.8601354061,Reaction conditions: ligand: Cy-vBRIDP precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.6773113067,0.6773113067,Reaction conditions: ligand: Amidolephos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6751799528,0.9482542952,Reaction conditions: ligand: PPh3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.6677377101,0.6677377101,Reaction conditions: ligand: CPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6676920877,0.9609099267,Reaction conditions: ligand: SPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.6625109639,0.8030502944,Reaction conditions: ligand: PhXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6603729071,0.676774692,Reaction conditions: ligand: PhDavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6583692985,0.6583692985,Reaction conditions: ligand: PhCPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6552373919,0.6552373919,Reaction conditions: ligand: DavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6522580457,0.8300757841,Reaction conditions: ligand: CM-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6519895939,0.7283341285,Reaction conditions: ligand: CyAmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6510028886,0.9622842347,Reaction conditions: ligand: cataCXium A precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.6499739001,0.8035719522,Reaction conditions: ligand: PhCPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6496170983,0.7734768734,Reaction conditions: ligand: iPrPhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6422310521,0.6422310521,Reaction conditions: ligand: (tBu)PhCPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.6403246746,0.9190747709,Reaction conditions: ligand: cataCXium PiPr precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.6355365293,0.7833041868,Reaction conditions: ligand: PhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6312954181,0.9361006311,Reaction conditions: ligand: PtBuPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.6297640456,0.8058654661,Reaction conditions: ligand: DavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6274490475,0.9045524078,Reaction conditions: ligand: CyJohnPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.6254602994,0.9593655164,Reaction conditions: ligand: PAd3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.6246934466,0.9506675115,Reaction conditions: ligand: cataCXium ABn precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.6225935881,0.8365326138,Reaction conditions: ligand: PhDavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.619455018,0.9525447466,Reaction conditions: ligand: XPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6190659011,0.9517814343,Reaction conditions: ligand: tBuDavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.6184594656,0.7649956455,Reaction conditions: ligand: Amidolephos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.5966358446,0.8153561894,Reaction conditions: ligand: Amidolephos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.5954785379,0.839365008,Reaction conditions: ligand: AmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DIPEA solvent: iPrOH cosolvent: water temperature: 70
0.5873069014,0.5873069014,Reaction conditions: ligand: iPrPhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: DBU solvent: iPrOH cosolvent: water temperature: 70
0.5346184521,0.8036230309,Reaction conditions: ligand: P(oTol)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.5289841149,0.8070010825,Reaction conditions: ligand: AmPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.5279556423,0.9128564023,Reaction conditions: ligand: SPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.5149838123,0.9319037838,Reaction conditions: ligand: cataCXium A precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.5086448524,0.8679519468,Reaction conditions: ligand: Me4tBuXPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.5079783607,0.8092593671,Reaction conditions: ligand: cataCXium POMeCy precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.4857769866,0.7028175059,Reaction conditions: ligand: iPrPhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 70
0.4779664759,0.7473425667,Reaction conditions: ligand: DavePhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.4656262201,0.8685013618,Reaction conditions: ligand: PtBuPh2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.4575451758,0.9302924734,Reaction conditions: ligand: PtBuCy2 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.4274918536,0.8732874756,Reaction conditions: ligand: cataCXium ABn precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.3974857421,0.6008421477,Reaction conditions: ligand: CyBippyPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.3914829775,0.5750854881,Reaction conditions: ligand: iPrPhenCar-Phos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.3782698899,0.7051288009,Reaction conditions: ligand: RuPhos precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85
0.1543343019,0.2567343186,"Reaction conditions: ligand: P(2,4,6-TriMeO)3 precursor: [Ni(oTol)(Cl)(PPh3)2] base: Cs2CO3 solvent: 2-methyl-2-butanol cosolvent: water temperature: 85"
