AP yield,AP selectivity,reaction_prompt
0.01258114153,0.0,Reaction conditions: ligand: DMPP precursor: [Pd2(dba)3] base: KOAc solvent: toluene cosolvent: H2O
0.01315742239,0.0,Reaction conditions: ligand: DMPP precursor: [Pd2(dba)3] base: KOAc solvent: anisole cosolvent: H2O
0.6424191435,0.7613756726,Reaction conditions: ligand: cataCXium PiPr precursor: [Pd(allyl)Cl]2 base: KF solvent: MEK cosolvent: H2O
0.488377301,0.5646327832,Reaction conditions: ligand: cataCXium PiPr precursor: [Pd2(dba)3] base: KF solvent: acetonitrile cosolvent: H2O
0.01140734219,0.0,Reaction conditions: ligand: NPCy2-Phendolephos precursor: [Pd(allyl)Cl]2 base: KF solvent: MEK cosolvent: H2O
0.07654576965,0.1509110454,Reaction conditions: ligand: Amidolephos precursor: [Pd(OAc)2] base: KF solvent: MEK cosolvent: H2O
0.6521380997,0.7882745972,Reaction conditions: ligand: Amidolephos precursor: [Pd(allyl)Cl]2 base: KF solvent: MEK cosolvent: H2O
0.0,0.0,Reaction conditions: ligand: Amidolephos precursor: [Pd(allyl)Cl]2 base: KF solvent: acetonitrile cosolvent: H2O
0.5242102864,0.6072004846,Reaction conditions: ligand: Amidolephos precursor: [Pd2(dba)3] base: KF solvent: acetonitrile cosolvent: H2O
0.6050397724,0.8085823647,Reaction conditions: ligand: PAd2Cy precursor: [Pd(allyl)Cl]2 base: KF solvent: MeTHF cosolvent: H2O
0.6700860639,0.7952122251,Reaction conditions: ligand: PAd2Cy precursor: [Pd(allyl)Cl]2 base: KF solvent: MEK cosolvent: H2O
0.6799381306,0.6927538672,Reaction conditions: ligand: PAd2Cy precursor: [Pd2(dba)3] base: KF solvent: MEK cosolvent: H2O
0.1482069804,0.3049387862,Reaction conditions: ligand: PAd2Cy precursor: [Pd(allyl)Cl]2 base: KF solvent: acetonitrile cosolvent: H2O
0.3751363168,0.5122689431,Reaction conditions: ligand: PAd2Cy precursor: [Pd2(dba)3] base: KF solvent: acetonitrile cosolvent: H2O
0.1089171986,0.2220447374,Reaction conditions: ligand: CBRIDP precursor: [Pd(allyl)Cl]2 base: KF solvent: MeTHF cosolvent: H2O
0.4322385734,0.642818533,Reaction conditions: ligand: CBRIDP precursor: [Pd(allyl)Cl]2 base: KF solvent: acetonitrile cosolvent: H2O
